id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-piantini/1259711/,3,3.5,3,FELIX CRUZ BROKERS SRL,Piantini,New,340,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,670000,1970.5882352941176,113.33333333333331,13.415032991367148,5.8289456176102075,52.30769230769231,0.8967608642477243
/apartamentos-venta-piantini/1283354/,2,3.5,3,Premium Real Estate,Piantini,Used,360,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,495000,1375,120,13.112313041550827,5.886104031450156,55.38461538461539,0.905554466376947
/apartamentos-venta-piantini/1282590/,3,3.5,3,Inmobiliaria Hazim Rodriguez,Piantini,Used,185,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,375000,2027.027027027027,61.666666666666664,12.834681304952548,5.220355825078324,28.46153846153846,0.8031316653966653
/apartamentos-venta-piantini/1282176/,2,3.5,3,Ana Karina Gracia,Piantini,Used,424,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,420000,990.566037735849,141.33333333333334,12.948009990259552,6.049733455231958,65.23076923076923,0.9307282238818396
/apartamentos-venta-piantini/1263772/,2,2.5,2,Algonovo Real Estate,Piantini,Building,153,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,355500,2323.529411764706,76.5,12.781280528225432,5.030437921392435,34,1.1178750936427635
/apartamentos-venta-piantini/1267731/,2,1.5,1,Marco Rivero,Piantini,New,103,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,210000,2038.8349514563104,103,12.254862809699606,4.634728988229636,41.2,1.8538915952918544
/apartamentos-venta-piantini/1284956/,2,2.5,2,Marco Rivero,Piantini,New,180,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,325000,1805.5555555555557,90,12.691580461311874,5.19295685089021,40,1.1539904113089356
/apartamentos-venta-piantini/1280191/,2,3.5,3,Inmobiliaria Grupal,Piantini,Used,148,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,325000,2195.945945945946,49.333333333333336,12.691580461311874,4.997212273764115,22.76923076923077,0.7688018882714023
/apartamentos-venta-piantini/1285636/,1,2,2,Inmobiliaria Grupal,Piantini,Used,89,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,230000,2584.2696629213483,44.5,12.345834587905333,4.48863636973214,22.25,1.122159092433035
/apartamentos-venta-piantini/1285441/,3,4.5,3,Inmobiliaria Grupal,Piantini,Used,358,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,500000,1396.6480446927374,119.33333333333331,13.122363377404328,5.8805329864007,47.733333333333334,0.7840710648534267
/apartamentos-venta-piantini/1253017/,2,2.5,2,Algonovo Real Estate,Piantini,Building,153,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,296250,1936.2745098039215,76.5,12.598958971431477,5.030437921392435,34,1.1178750936427635
/apartamentos-venta-piantini/1262572/,1,1.5,1,Vivenzas Real Estate,Piantini,New,85,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,239600,2818.823529411765,85,12.386726145223431,4.442651256490317,34,1.7770605025961266
/apartamentos-venta-piantini/1281980/,2,3.5,3,CITYMAX Dominicana,Piantini,Used,191,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360000,1884.8167539267015,63.666666666666664,12.793859310432293,5.25227342804663,29.384615384615383,0.8080420658533277
/apartamentos-venta-piantini/1281438/,3,4.5,4,CITYMAX Dominicana,Piantini,New,330,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,618000,1872.7272727272727,82.5,13.334243736439827,5.799092654460526,38.8235294117647,0.6822461946424148
