id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-piantini/1259711/,3,3.5,3,FELIX CRUZ BROKERS SRL,Piantini,New,340,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,670000,1970.5882352941176,113.33333333333333
/apartamentos-venta-piantini/1283354/,2,3.5,3,Premium Real Estate,Piantini,Used,360,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,495000,1375,120
/apartamentos-venta-piantini/1282590/,3,3.5,3,Inmobiliaria Hazim Rodriguez,Piantini,Used,185,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,375000,2027.027027027027,61.666666666666664
/apartamentos-venta-piantini/1282176/,2,3.5,3,Ana Karina Gracia,Piantini,Rebuilt,424,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,420000,990.566037735849,141.33333333333334
/apartamentos-venta-piantini/1263772/,2,2.5,2,Algonovo Real Estate,Piantini,Building,153,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,355500,2323.529411764706,76.5
/apartamentos-venta-piantini/1267731/,2,1.5,1,Marco Rivero,Piantini,New,103,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,210000,2038.8349514563106,103
/apartamentos-venta-piantini/1284956/,2,2.5,2,Marco Rivero,Piantini,New,180,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,325000,1805.5555555555557,90
/apartamentos-venta-piantini/1280191/,2,3.5,3,Inmobiliaria Grupal,Piantini,Used,148,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,325000,2195.945945945946,49.333333333333336
/apartamentos-venta-piantini/1285636/,1,2,2,Inmobiliaria Grupal,Piantini,Used,89,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,230000,2584.2696629213483,44.5
/apartamentos-venta-piantini/1285441/,3,4.5,3,Inmobiliaria Grupal,Piantini,Used,358,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,500000,1396.6480446927374,119.33333333333333
